In rubber and tire applications where spot size is important, the sensor should be mounted with the laser beam as close to perpendicular to the surface as possible.;66;72;sensor;SENSOR
If commandos get a new weapon or sensor, it probably will be used on a real mission or battlefield.;33;39;sensor;SENSOR
The standard design features of the EyeCon 2000 sensor provide binocular vision inspection to observe the target from two different directions.;48;54;sensor;SENSOR
Displays for the air traffic controllers may be live video, synthetic images based on surveillance sensor data, or both.;99;105;sensor;SENSOR
When said light enters your bloodstream only a portion is reflected and returned to the sensor thus giving you your readout.;88;94;sensor;SENSOR
The new sensor allows the user to communicate with each sensor element of the array by computer.;8;14;sensor;SENSOR
The second category of sensor channels is in the microwave part of the electromagnetic spectrum.;23;29;sensor;SENSOR
This is due to the UES moving completely off the sensor as it moves orad with the swallow.;49;55;sensor;SENSOR
Lockheed Martin's Dave Scott stated that sensor fusion boosts engine thrust and oil efficiency, increasing the aircraft's range.;41;47;sensor;SENSOR
Rockweed, a specialist in fit-outs for restaurants and shops launched from its stall its Darna brand of products including LED lamps, sensor trash bins and fancy clocks.;134;140;sensor;SENSOR
This sensor is compact and reliable for use in the cover gas hydrogen meter in place of the katharometer.;5;11;sensor;SENSOR
Optimal sensor placement is desirable to ensure adequate coverage of the network's flow for detection and remediation of contaminants.;8;14;sensor;SENSOR
The x-ray backscatter sensor, which will be shown for the first time at NPE in Chicago next month, uses an ionization chamber to detect reflected x-rays.;22;28;sensor;SENSOR
The CROWS sensor suite includes a daytime video camera, a second-generation forward-looking infrared sight, and a laser range finder for day and night missions.;10;16;sensor;SENSOR
To overcome this, the Typhoon employs what are now known as sensor fusion techniques.;60;66;sensor;SENSOR
The sensor uses highly calibrated internal electronics to measure the response of the device to the Earth's magnetic field.;4;10;sensor;SENSOR
A sensor in the heel measures changes in compression each time the wearer's foot hits the ground.;2;8;sensor;SENSOR
Next, we had to transform FOV of each sensor from spherical coordinate system into Cartesian coordinates.;38;44;sensor;SENSOR
This sensor non-destructively and reproducibly applies a known set of optical properties to the object being imaged.;5;11;sensor;SENSOR
The research team is now exploring the possibility of using eye contact sensor glasses to treat children with autistic spectrum disorder.;72;78;sensor;SENSOR
Two or more monomorphs can be incorporated into one sensor to form a bimorph or multimorph respectively.;52;58;sensor;SENSOR
A foil strain gage wired in a fundamental Wheatstone bridge circuit is at the core of the sensor to provide excellent temperature stability.;90;96;sensor;SENSOR
By supercooling the sensor even small variations in temperature can be detected at long range.;20;26;sensor;SENSOR
Energy usage reports are sent to my smart home system every month, helping me track and optimize my energy consumption.;25;29;sent;SERVICE
Emergency alerts are sent to all connected devices in the house during severe weather conditions, ensuring everyone stays informed and safe.;21;25;sent;SERVICE
The IoT-enabled pet feeder uses a servo motor to dispense the right amount of food at the right time for each pet's specific dietary needs.;34;45;servo motor;ACTUATOR
The IoT-controlled camera's servo motor allows for remote panning and tilting to capture the perfect shot.;28;39;servo motor;ACTUATOR
the stove and oven to auto set to the correct temperature for the dish I'm cooking;27;30;set;SERVICE
My smart home to set reminders to start laundry and alerts when laundry is done.;17;20;set;SERVICE
the oven to set the temp if I am preparing a meal from an app or using smart device.;12;15;set;SERVICE
a washer that you can set a timer to start when you are ready;22;25;set;SERVICE
to remotely set up playlist of movies to watch on TV when we get home;12;18;set up;SERVICE
my smart home to set up a geofencing feature that automatically adjusts the thermostat when I leave or arrive home;17;23;set up;SERVICE
A fitness tracker that can shake your wrist to remind you to move and stay active throughout the day.;27;32;shake;SERVICE
The smart alarm clock can shake your bedside table gently to wake you up in the morning, simulating the feeling of a gentle nudge.;26;31;shake;SERVICE
my smart thermostat to shift the temperature settings when I leave the house to conserve energy and then shift it back to a comfortable level before I return;23;28;shift;SERVICE
a smart lighting system that can automatically shift the intensity and color temperature of the lights based on the time of day and the desired ambiance;47;52;shift;SERVICE
A cutting-edge 3D printer that shoots layers of molten plastic to create intricate and precise objects, revolutionizing the manufacturing and prototyping process.;31;37;shoots;SERVICE
A smart camera system that detects suspicious activity and shoots an alert to your smartphone, allowing you to monitor your property remotely and take appropriate action.;59;65;shoots;SERVICE
a device that show me deficiencies my home may have in it's efficiency;14;18;show;SERVICE
Thermostat show temperature from across the room and give recommend to heat or cool the room. ;11;15;show;SERVICE
an app which shows video of who rang my doorbell when i wasn't at home;13;18;shows;SERVICE
The smart refrigerator has a built-in screen that shows the contents inside, making it easier to see what items you need to restock.;50;55;shows;SERVICE
a garage door that will shut itself if it is open after a specified time;24;28;shut;SERVICE
doors to shut automatically if I leave them open unattended;9;13;shut;SERVICE
my smart home to shut the lights off for me in rooms with nobody in them;17;21;shut;SERVICE
self shut off pressure valves for furnace ;5;9;shut;SERVICE
An intelligent security system that can detect unauthorized access attempts and immediately trigger a shut down of critical functions, ensuring the protection of sensitive data and preventing potential security breaches.;102;111;shut down;SERVICE
A power-saving feature that automatically initiates a system-wide shut down or sleep mode for all connected electronics, such as computers, laptops, and smart devices, after a certain hour to conserve energy and promote better sleep routines.;66;75;shut down;SERVICE
My tv to shut off at a certain time when my kids watch;9;17;shut off;SERVICE
the refrigerator to shut off when the door is opened ;20;28;shut off;SERVICE
to shut off all phones in the house at certain times;3;11;shut off;SERVICE
A home security system that detects unauthorized entry and immediately shuts off access to the premises, triggering alarms and notifying the homeowner.;71;76;shuts;SERVICE
A home security system that detects unauthorized entry and immediately shuts off access to the premises, triggering alarms and notifying the homeowner.;71;76;shuts;SERVICE
